id,MedHouseVal
37137,0.459984441625773
37138,1.1403948592616064
37139,3.6217323758126168
37140,2.842765844729693
37141,1.9711790936787172
37142,3.0470946952652103
37143,1.948925713406424
37144,2.1330774569983117
37145,1.0758413016686446
37146,0.8917801143381547
37147,2.117413946210254
37148,1.690128740082034
37149,1.489333281024963
37150,1.766580027780043
37151,1.8561256425112045
37152,3.0735162935415294
37153,1.603766452368287
37154,2.0348567792709273
37155,1.9696462710291014
37156,0.7179850383675617
37157,2.5036027987063525
37158,1.6680013116825907
37159,1.3820057991070938
37160,0.36402337634717896
37161,2.162464297844291
37162,2.567299948212419
37163,2.846038368103251
37164,1.7472105694514173
37165,3.1621572428962264
37166,2.1641222376171743
37167,5.480429971083879
37168,7.365918371647911
37169,1.464922672459301
37170,0.35656086848606305
37171,2.7174343227476605
37172,4.151438516918161
37173,2.7550695542673176
37174,1.7045293306257285
37175,1.2484860186668794
37176,2.534732059476788
37177,2.182597801787277
37178,1.4141762655851062
37179,1.5418214842943085
37180,3.463829804783105
37181,2.4537180975710324
37182,0.855855645857377
37183,2.326664024705334
37184,3.289117220028875
37185,2.6720599088318093
37186,2.397257427145021
37187,1.7217849502997735
37188,2.8344260712076403
37189,1.4147121616665532
37190,2.3093934483582648
37191,2.0816621371140176
37192,1.0271903894851622
37193,3.00175972400731
37194,1.1433490205714103
37195,2.4792755473663934
37196,1.602184692109551
37197,1.2425445058089934
37198,1.7871371448373177
37199,2.069826318709742
37200,3.5132289852966623
37201,2.72154922977003
37202,2.6058020309349335
37203,2.1516741416273657
37204,2.193814456211335
37205,2.62454719849719
37206,2.3549010940914576
37207,2.113208855376499
37208,0.9848519151364323
37209,2.7303938470762676
37210,4.024064564226458
37211,3.4303820601693435
37212,1.1873153494515114
37213,2.8394367573592243
37214,1.5718150292004975
37215,1.0841797534960311
37216,1.8090850765414526
37217,1.8275717528866289
37218,2.3756135920598473
37219,1.231870528463888
37220,2.663776011273358
37221,1.2247856922238716
37222,1.6001022162663607
37223,1.9098214688738184
37224,2.7395455186349724
37225,1.9891556906514578
37226,3.9505784861632898
37227,2.208611077659083
37228,0.3027481459628434
37229,1.9902245854100877
37230,2.294600083866584
37231,0.5439538645667681
37232,3.7259444873629923
37233,1.3353468541895317
37234,0.40153576743201125
37235,1.920162154497849
37236,2.9577513927921357
37237,2.649443067654283
37238,3.761067334337354
37239,0.9995157228965534
37240,0.9176415251017231
37241,2.0502816675571776
37242,3.0150819809737324
37243,2.5159744037575162
37244,0.7123747541083016
37245,2.765482808569283
37246,1.7091351345288874
37247,1.4494294329321857
37248,1.7430435892069123
37249,3.0472202136473223
37250,0.9012523032635236
37251,2.166294120345988
37252,1.6402805465784056
37253,2.231548181011195
37254,1.9275483604630161
37255,2.184027841264717
37256,2.1216273601459417
37257,3.7002394984826625
37258,2.0182385817261923
37259,3.041640683721461
37260,1.9844654014791363
37261,2.1728022375498517
37262,2.4046326112417225
37263,1.7269122756441315
37264,1.7838688830714717
37265,3.3999551507843173
37266,2.2201801228503717
37267,2.9730313689925776
37268,1.2763977025259874
37269,0.8519309179665624
37270,1.7421623443932035
37271,2.672210108335876
37272,1.2104278978906635
37273,2.128915382694094
37274,1.6161701329872549
37275,2.6934538903636085
37276,1.2820467605449797
37277,1.988344172806599
37278,1.8822925632301222
37279,2.9189628767328655
37280,2.765127957831586
37281,3.7343936750245685
37282,1.901143986129966
37283,2.8551565134315577
37284,3.7955549701039066
37285,2.0136596099075836
37286,2.838263441344729
37287,2.136901356143036
37288,1.0925415945107082
37289,1.1261830168583633
37290,1.3188486431341104
37291,2.023987407085159
37292,1.5786866378410143
37293,1.4757160951872783
37294,1.675041914836237
37295,0.37812583662794697
37296,0.9201985666313566
37297,0.8604755133245885
37298,2.0117196069760657
37299,2.80385187569359
37300,1.7977582208745018
37301,2.2232975631958993
37302,0.352578189902105
37303,3.2819904642917477
37304,2.799724737298344
37305,1.214118118276101
37306,1.9869110539419523
37307,2.185704249727681
37308,4.225671265892309
37309,2.7988019225376854
37310,1.9374020207233174
37311,2.3369922060071997
37312,1.7413062261495194
37313,2.559426516771088
37314,2.6461124290314233
37315,0.950845879341865
37316,1.1517995645782442
37317,3.6902658263388943
37318,2.5740653675118277
37319,1.728188006811548
37320,1.1730314617777138
37321,1.8383613498232874
37322,1.9410362786384876
37323,2.29033555993971
37324,1.2643250793871292
37325,1.9679750651822185
37326,1.4961425723362347
37327,1.9737807782201413
37328,1.6648497998149656
37329,1.4501293600574718
37330,1.0730440417349527
37331,2.3614759302667827
37332,0.9672812283029377
37333,2.444918157276079
37334,1.886790096397043
37335,1.8723947201884552
37336,1.7476002700318953
37337,0.5396984977705648
37338,1.7006790432556587
37339,1.2590529930366428
37340,1.9659761964743487
37341,2.7265915777952467
37342,2.002880827016893
37343,1.5726507924900197
37344,2.3831813731767415
37345,5.340461740809309
37346,1.4315728535604288
37347,1.9767063652621508
37348,0.96268554411965
37349,1.4056495580280455
37350,1.8892056343367916
37351,2.5017702766685788
37352,2.120444710968163
37353,1.9733996038961021
37354,2.8271824857992947
37355,1.5722493944622231
37356,1.100286104332894
37357,2.864308058727557
37358,3.884044997749143
37359,3.415983507018538
37360,0.9861420787410133
37361,2.5078929629790885
37362,0.39993945677833387
37363,0.7243725505122112
37364,3.2150107773837426
37365,2.9515690100423724
37366,1.244907321613231
37367,1.810047146507097
37368,1.5052690874705195
37369,1.6585871577798414
37370,0.8729449199878074
37371,1.105908303143168
37372,1.1122801403935156
37373,0.5227646285551204
37374,1.2800935103963977
37375,1.6138920130986603
37376,2.514101084801491
37377,2.6574221638320394
37378,2.3296016036508687
37379,1.017308181586674
37380,0.8082101415511584
37381,0.5040210238173466
37382,0.9247638326338041
37383,3.9609577452792006
37384,2.1450276546428055
37385,2.603735885117742
37386,1.138507001326153
37387,1.608144881759056
37388,3.5313268036168655
37389,2.981313922549544
37390,3.493802120669005
37391,2.436653350649754
37392,0.6914803275743302
37393,4.211353139074999
37394,3.3105681597371697
37395,2.1423988967786647
37396,2.595874516187901
37397,1.2701825716681425
37398,1.6619511500001423
37399,1.5284668677766837
37400,2.3131325027289846
37401,1.0697498989604055
37402,0.9927658661849448
37403,1.6798358452976085
37404,2.2069942019158026
37405,1.277539578959578
37406,3.162095069393613
37407,1.9226673773313416
37408,2.108118875412024
37409,2.478272621732703
37410,1.8326186219553469
37411,1.3461989540996264
37412,1.1146244572271198
37413,7.414775893453394
37414,0.3535968222174357
37415,1.7675634548906558
37416,1.5912092825434945
37417,3.4856019285693365
37418,2.7614830310140555
37419,4.347661758740449
37420,2.892667978395333
37421,1.5853599998286103
37422,3.0451882666050665
37423,3.0042861323722394
37424,1.9483831495702477
37425,2.654893511965666
37426,1.8782413760244172
37427,2.639165661237739
37428,1.7296702410692952
37429,1.2760247413703028
37430,1.5961659257773684
37431,2.476972343061279
37432,1.9973202842430566
37433,3.983356580617781
37434,2.246782126136667
37435,1.5696958142198407
37436,2.1690226106912625
37437,2.1424338141163153
37438,1.974172646054732
37439,2.150183857794116
37440,1.100235096580347
37441,2.0728052220333133
37442,2.8257996544768176
37443,1.4685203788351504
37444,2.5097028449514003
37445,2.2842230490052247
37446,3.1601972728234045
37447,2.2661856439408705
37448,2.9022727057887505
37449,1.6360752847086493
37450,1.7276467440906087
37451,2.749739562862202
37452,2.7948607441883766
37453,1.8213484885438822
37454,1.3322259740545501
37455,2.171192292007732
37456,1.335792143225929
37457,1.4065218536207942
37458,0.3037356860296112
37459,1.2578955146085806
37460,2.043242658442618
37461,1.8194621567877634
37462,2.7898322936338573
37463,2.700330758637028
37464,1.5985961825951867
37465,1.848162443917611
37466,1.4384121612678042
37467,1.4905850117339177
37468,4.251769745425421
37469,2.0916837187276744
37470,3.259395223076409
37471,2.601280502440807
37472,3.271062913634684
37473,1.715788355193158
37474,1.0201720428738412
37475,1.2826825836893927
37476,1.5310640110605473
37477,1.6595781292046676
37478,1.7816646234155475
37479,2.0888265610696357
37480,1.0110422068217506
37481,1.6459933138126468
37482,1.4533348508722714
37483,4.868707246937109
37484,1.3717518853713389
37485,3.3891162915541058
37486,2.5321828488500384
37487,3.436169054401222
37488,2.2853828725155827
37489,1.8724698109430533
37490,1.8778590578296273
37491,1.6941952759134018
37492,2.713526835131256
37493,0.9347098655430823
37494,1.5847867935815816
37495,2.837907268249404
37496,0.5991761821352188
37497,1.972586735121919
37498,1.150700760209086
37499,1.0820673661269513
37500,2.5274261986676105
37501,2.7276230420175063
37502,3.5546743818376663
37503,1.734208255616653
37504,2.578211670541152
37505,2.552179309718225
37506,3.346505007512315
37507,1.7378676442896914
37508,1.7686099036617486
37509,1.907360385244699
37510,1.61990076391456
37511,1.850398124424142
37512,2.687802466490909
37513,1.3185891045367897
37514,2.6061703291129095
37515,2.23423817101741
37516,2.7590428909689617
37517,4.722618643041503
37518,1.9482709037625998
37519,2.292436029676346
37520,2.211151743846765
37521,1.2825975011776345
37522,2.7599478633804333
37523,2.814981951939439
37524,2.430474219313751
37525,1.1382549672721871
37526,1.488527256683156
37527,3.7658823851605723
37528,2.9302949083863963
37529,2.377774891205568
37530,1.8973842211398204
37531,1.6259496813820549
37532,2.109525403736079
37533,3.92194985930481
37534,2.832179730061272
37535,2.2018838063014172
37536,2.159139116308727
37537,1.5990383450778498
37538,0.9153447750015884
37539,1.6818532092549145
37540,3.476685028654687
37541,1.805110929130062
37542,1.8142690726021302
37543,2.7634161439962073
37544,1.9762750854677593
37545,0.4391317201476834
37546,1.4494071057103834
37547,3.570925391814518
37548,1.1477752290083
37549,1.9072975539456358
37550,3.5909777740173308
37551,0.7155664527631216
37552,2.6695068484952964
37553,2.0373969528443006
37554,2.036894961721768
37555,0.7637686836372342
37556,1.1074114181697077
37557,1.3775039899439112
37558,1.1965493961964329
37559,1.9398860546119847
37560,2.0504762723603
37561,3.3550611769212124
37562,1.6679745120269842
37563,2.1963050083064313
37564,2.800301968940695
37565,3.614131055347601
37566,1.4915467380298297
37567,2.7927668708347184
37568,2.138926956435237
37569,0.6112838792144568
37570,3.2473308389804094
37571,2.7640056940881412
37572,3.955449767663588
37573,1.6555392942542904
37574,4.028069221719265
37575,1.6726449085438828
37576,3.2131001503712495
37577,1.604223627931994
37578,1.0610959077114672
37579,2.0075551560019904
37580,1.8235598482201376
37581,0.6680550763652846
37582,2.587806041103962
37583,0.7667767772530094
37584,1.8708991192195707
37585,2.29044289748658
37586,1.052340542165906
37587,1.4429016193616944
37588,2.250371264913372
37589,2.423573248801342
37590,2.0342317065824624
37591,3.1203210338345233
37592,0.9335092724457859
37593,4.4278318563054535
37594,1.2614415080383994
